Id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
359,132,8757,1,66,734,0.1934,0.8461,1.8921,0.1136,3857540,1,-0.2727,0,1.0414,13,0.7273,70,723,78,3857548,0.0,1892,0.9031,0.5539811258168594,1688,-0.1229,0.8566,1.0,8,87,0.0065
360,124,669614,1,5400,221,1.0,0.6383,3.8122,0.4277,1889165,0,-0.65,1,2.2553,282,0.35,40,41,6490,1889228,0.0,799,1.7993,0.7080912356835879,1356,-0.1939,0.0605,0.45,140,36,0.1327
361,126,10024,1,79,1328,0.2408,0.3846,1.9345,0.3385,1484300,0,0.8077,1,0.699,13,0.1923,40,1323,86,1484326,1.0,309,1.415,0.13976841095395687,1352,-0.0894,0.0355,1.0,26,108,0.0037
362,135,236010,1,1748,171,1.0,0.1215,3.2997,0.6241,233467,0,0.8726,1,1.415,214,0.1275,220,145,1994,233671,1.0,508,2.3096,0.4941416465174234,1394,-0.0753,0.208,0.9273,220,104,0.0187
363,135,47481,1,351,165,0.9491,0.5571,2.5843,0.4818,75758,0,-0.5128,1,1.5911,70,0.4872,40,126,384,75777,0.0,1067,1.2787,0.6854277207610142,1358,-0.034,0.1856,0.4524,42,115,0.0287
364,134,55228,1,412,616,0.9954,0.7143,2.8848,0.309,1862942,1,0.1892,0,1.4771,42,0.8108,70,586,767,1862979,1.0,368,1.5682,0.33363775832823817,1624,-0.4375,0.7217,1.0,37,12,0.0185
365,124,365943,1,2951,184,1.0,0.1957,3.581,0.557,949306,1,0.754,0,1.6628,235,0.246,70,138,3811,949493,1.0,1393,2.2718,0.05982433731729919,1358,-0.2498,0.2032,0.813,230,78,0.0339
366,122,11618,1,95,666,0.266,1.0,2.0569,0.24,336137,1,0.3333,0,1.0,10,0.6667,80,656,114,336152,1.0,1779,1.1761,0.4676524524502125,1687,-0.2038,0.7777,1.0,15,77,0.0059
367,141,1096472,1,7776,966,1.0,0.9578,4.0072,0.4034,4615178,1,-0.9472,0,2.7543,593,0.0528,100,398,10166,4615208,0.0,1477,1.4771,0.9948148928296083,1360,-0.1574,0.5794,0.1807,166,78,0.4177
368,134,100112,1,747,110,1.0,0.4868,2.9557,0.5563,939291,1,0.3273,0,1.5682,76,0.6727,80,73,903,939346,1.0,153,1.7404,0.5540361435390494,1694,-0.1339,0.0862,0.6626,83,91,0.0218
369,141,15711,1,111,1455,0.3725,0.9655,2.0899,0.4509,5897947,1,-0.7143,0,1.4472,29,0.2857,69,1427,123,5897955,0.0,341,0.9031,0.9588802459090804,1652,-0.0021,0.2385,0.6154,13,117,0.017
370,145,7736,1,53,199,0.2061,0.9091,1.8062,0.36,1290093,1,0.0,0,1.0,11,1.0,60,189,64,1290103,0.5,1489,1.0,0.4755611732329348,1690,-0.0557,0.2237,1.0,10,103,0.0059
371,132,7881,1,59,1058,0.2051,0.75,1.8261,0.3232,3577116,0,0.1818,1,0.9542,12,0.8182,40,1049,67,3577127,1.0,1656,1.0414,0.22468947454587374,1376,-0.081,0.4622,1.0,11,106,0.0065
372,111,38917,1,350,590,0.8299,0.4091,2.6365,0.1981,230644,0,0.85,1,0.9542,22,0.15,150,581,433,230704,1.0,1873,1.7781,0.985046696720871,1687,-0.2978,0.6888,1.0,60,62,0.0053
373,132,8292,1,62,524,0.2432,0.8,1.8692,0.4394,1261077,1,-0.0833,0,1.0792,15,0.9167,70,512,74,1261088,0.0,74,1.0414,0.05830274168906602,1364,-0.1246,0.7507,1.0,11,93,0.0088
374,124,8132,1,65,962,0.2469,0.75,1.8976,0.4148,3681237,1,0.4,0,0.9542,12,0.6,80,953,79,3681252,1.0,1031,1.1761,0.7197825350215462,1646,-0.1958,0.8311,1.0,15,86,0.0055
375,123,7181,1,58,670,0.1852,0.8,1.8195,0.175,781434,1,0.2,0,0.9031,10,0.8,80,662,66,781444,1.0,222,1.0,0.6628642127635824,1687,-0.15,0.7848,1.0,10,89,0.0047
376,103,5637,1,54,161,0.1954,0.9091,1.7708,0.3444,2368336,1,-0.1,0,1.0,11,0.9,70,151,59,2368345,0.0,1025,0.9542,0.30248028113792813,1356,-0.2536,0.2227,1.0,9,86,0.0074
377,207,27180,1,131,750,0.3329,1.0,2.1335,0.3131,177076,0,-0.3889,1,1.2553,18,0.6111,40,732,136,177087,0.0,1205,1.0414,0.049459137146015686,1387,0.5613,0.9185,1.0,11,192,0.013
378,142,8586,1,60,152,0.1934,0.8,1.8325,0.2273,127892,1,0.2727,0,0.9031,10,0.7273,70,144,68,127903,1.0,1862,1.0414,0.9902780870927544,1618,-0.0136,0.178,1.0,11,101,0.0049
379,124,654471,1,5277,212,1.0,0.5401,3.798,0.4644,2751455,0,-0.6171,1,2.243,324,0.3829,40,37,6280,2751522,0.0,1781,1.8261,0.7965717298026914,1358,-0.1858,0.0545,0.3641,184,40,0.1289
380,110,11647,1,105,56,0.3068,0.6818,2.0682,0.35,1939590,1,-0.2,0,1.1761,22,0.8,70,41,117,1939602,0.0,635,1.0792,0.109282291114558,1356,-0.2223,0.0605,0.8571,14,89,0.0111
381,124,2034,1,16,611,0.1322,1.0,1.2553,0.1,210504,1,0.2,0,0.6021,4,0.8,100,607,18,210509,1.0,1129,0.699,0.9920420055280549,1694,-0.1172,0.7167,1.0,5,102,0.0024
382,125,9819,1,78,579,0.2253,0.5294,1.9345,0.265,1162279,0,0.3077,1,0.9542,17,0.6923,50,570,86,1162292,1.0,247,1.1139,0.4125715692736803,1358,-0.108,0.8395,1.0,13,100,0.0066
383,119,21556,1,181,1378,0.4796,0.7143,2.3117,0.2931,929571,0,0.6552,1,1.0,14,0.3448,40,1368,205,929600,1.0,1325,1.4624,0.8787636197825396,1387,-0.1785,0.013,0.8529,34,92,0.0072
384,141,59901,1,424,486,0.9685,0.4286,2.6929,0.3958,1226170,1,0.2941,0,1.3802,56,0.7059,70,462,493,1226204,1.0,49,1.5315,0.1397524836093098,1354,-0.0508,0.6824,0.8947,38,105,0.0177
385,126,450619,1,3576,184,1.0,0.8034,3.6366,0.3819,356230,0,-0.6573,1,2.1553,178,0.3427,40,41,4331,356279,0.0,1737,1.6902,0.215924790431266,1360,-0.1872,0.0603,0.4537,108,45,0.1051
386,140,28050,1,200,1373,0.6015,0.5909,2.3997,0.3104,2094748,0,0.5357,1,1.1139,22,0.4643,125,1360,251,2094776,1.0,523,1.4472,0.6008404079450809,1632,-0.1269,0.3174,1.0,28,89,0.008
387,125,19132,1,153,1664,0.5329,0.6571,2.2695,0.4224,769086,1,-0.3913,0,1.3617,35,0.6087,80,1641,186,769100,0.0,1244,1.1461,0.35736962350205415,1694,-0.1964,0.0354,0.7778,18,87,0.0136
